"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"308" 11 2021 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.363067898640152 -3.75718133475433 3.23198145685858 "4year" 4 96.2020216366281 2.28167042552928 41.0217117586649
"309" 12 2022 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.131065927738028 -3.92545696973833 3.74871091030486 "4year" 4 97.6993672983952 1.93512567525289 46.7280343605305
"310" 13 2023 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.15160047362377 -3.84580947666479 4.28005727433481 "4year" 4 98.6347112208187 2.09220122681612 53.7827697578378
"311" 0 2013 "Mandalay" "Myanmar" 2013 "PfK13" -0.895272682287776 -2.59900151231098 0.837219866796445 "4year" 4 69.7879364945306 6.92027089650255 29.0022930541783
"312" 1 2014 "Mandalay" "Myanmar" 2013 "PfK13" -0.89601722968352 -2.59821887751481 0.76731125749599 "4year" 4 68.2938977948345 6.92531383633771 28.9869645034195
"313" 2 2015 "Mandalay" "Myanmar" 2013 "PfK13" -0.927129802304541 -2.57198965018883 0.76849518101763 "4year" 4 68.3195281309767 7.09630198544356 28.350737802269
"314" 3 2016 "Mandalay" "Myanmar" 2013 "PfK13" -0.894550975140287 -2.70594209195324 0.985784029167242 "4year" 4 72.8254385351965 6.2623636003868 29.0171559510781
"315" 4 2017 "Mandalay" "Myanmar" 2013 "PfK13" -0.904824923844305 -2.84051689747105 1.05534817700553 "4year" 4 74.1800572751984 5.51735859997513 28.8059984123202
"316" 5 2018 "Mandalay" "Myanmar" 2013 "PfK13" -0.897053920129879 -2.99731408993301 1.11841430869533 "4year" 4 75.3694468547932 4.75473612273375 28.9656293742341
"317" 6 2019 "Mandalay" "Myanmar" 2013 "PfK13" -0.871109419023522 -2.93204423215028 1.36385376819993 "4year" 4 79.6385322167419 5.05920451158869 29.5023507428347
"318" 7 2020 "Mandalay" "Myanmar" 2013 "PfK13" -0.898597568657353 -3.3126320882387 1.48077521791176 "4year" 4 81.4689644238944 3.51403676050851 28.9338782686645
"319" 8 2021 "Mandalay" "Myanmar" 2013 "PfK13" -0.875286451730294 -3.48110318239421 1.74684792263407 "4year" 4 85.1554791676319 2.98547113049747 29.415549324521
"320" 9 2022 "Mandalay" "Myanmar" 2013 "PfK13" -0.892086759995693 -3.70133479751276 1.89324316303181 "4year" 4 86.9124871898753 2.40956136873592 29.0679381214079
"321" 10 2023 "Mandalay" "Myanmar" 2013 "PfK13" -0.86579371746824 -3.92073147141521 2.06746534364433 "4year" 4 88.7700534062657 1.94411354959011 29.6130295032144
"322" 0 2003 "Tak" "Thailand" 2003 "PfK13" -3.46117196176933 -5.42329097423447 -1.49489431095145 "4year" 4 18.3188254275455 0.43932154633192 3.04374284715439
"323" 2 2005 "Tak" "Thailand" 2003 "PfK13" -3.39269867873205 -5.26724402364281 -1.42207333209611 "4year" 4 19.4336756283613 0.513133934223166 3.25244298723359
"324" 4 2007 "Tak" "Thailand" 2003 "PfK13" -3.24454800703352 -5.46036386001237 -1.12184777198365 "4year" 4 24.5668701696831 0.423400530170635 3.7523291970888
"325" 5 2008 "Tak" "Thailand" 2003 "PfK13" -3.19456802618314 -5.6739296384737 -0.825560305273199 "4year" 4 30.4584637810527 0.342258865491154 3.93706500585833
"326" 6 2009 "Tak" "Thailand" 2003 "PfK13" -3.14170897818004 -5.83853789604408 -0.491471293198475 "4year" 4 37.9547029878199 0.290463727157115 4.14192134077509
"327" 7 2010 "Tak" "Thailand" 2003 "PfK13" -3.08511432884519 -6.16340324098562 -0.189852681228405 "4year" 4 45.2678881406098 0.210065494270328 4.37254674246114
"328" 8 2011 "Tak" "Thailand" 2003 "PfK13" -3.04289700612461 -6.65053869685413 0.286852125274844 "4year" 4 57.1225307020468 0.129165467799916 4.55251225083727
"329" 9 2012 "Tak" "Thailand" 2003 "PfK13" -2.98085864572035 -6.94655323662756 0.623424650070301 "4year" 4 65.0997030517786 0.0961020594158427 4.82981453849964
"330" 10 2013 "Tak" "Thailand" 2003 "PfK13" -2.94379545868701 -7.28225040846013 1.10054973399339 "4year" 4 75.0363095015725 0.0687163839655319 5.00305760760666
"331" 11 2014 "Tak" "Thailand" 2003 "PfK13" -2.87865198824102 -7.58005393909694 1.4298642883487 "4year" 4 80.6880169438933 0.0510273172902737 5.32190174417212
"332" 12 2015 "Tak" "Thailand" 2003 "PfK13" -2.83472726689319 -8.04620314296497 1.88703150000516 "4year" 4 86.8416693436315 0.0320213240517159 5.54761747595226
"333" 13 2016 "Tak" "Thailand" 2003 "PfK13" -2.79526943835044 -8.37751736615293 2.34547717505218 "4year" 4 91.2574057304142 0.0229927315188574 5.75803424942567
"334" 14 2017 "Tak" "Thailand" 2003 "PfK13" -2.72532073130161 -8.58271054171765 2.85192115576112 "4year" 4 94.5417904849057 0.0187281478402807 6.14956684203631
"335" 15 2018 "Tak" "Thailand" 2003 "PfK13" -2.68671971692217 -9.05836535629019 3.12580425642406 "4year" 4 95.794468483005 0.0116399564669135 6.37615581954227
"336" 16 2019 "Tak" "Thailand" 2003 "PfK13" -2.64443915144393 -9.62151586816026 3.67283793074446 "4year" 4 97.5225115909587 0.00662826653303694 6.63325776957658
"337" 17 2020 "Tak" "Thailand" 2003 "PfK13" -2.59042119165933 -9.92306376923515 4.15102803513887 "4year" 4 98.4495942840555 0.00490283037659031 6.97574462299402
"338" 18 2021 "Tak" "Thailand" 2003 "PfK13" -2.52435972717365 -10.1853617723708 4.59369825904863 "4year" 4 98.99859164403 0.00377170055322692 7.41680188987211
"339" 19 2022 "Tak" "Thailand" 2003 "PfK13" -2.48214494163128 -10.5905862495417 4.99362719511028 "4year" 4 99.3264648841373 0.00251510377235562 7.71194038101679
"340" 20 2023 "Tak" "Thailand" 2003 "PfK13" -2.43867744994793 -10.759906881744 5.43420579012521 "4year" 4 99.5654267685507 0.00212335492463361 8.02704980821089
